geo\TIME_PERIOD,indic,Date,Value
LT,IS-ROGD-T,2011-08,
LU,IS-ROGD-T,2011-08,
LV,IS-ROGD-T,2011-08,
MK,IS-ROGD-T,2011-08,
MT,IS-ROGD-T,2011-08,
NL,IS-ROGD-T,2011-08,
NO,IS-ROGD-T,2011-08,
PL,IS-ROGD-T,2011-08,
PT,IS-ROGD-T,2011-08,
RO,IS-ROGD-T,2011-08,
RS,IS-ROGD-T,2011-08,
SE,IS-ROGD-T,2011-08,
SI,IS-ROGD-T,2011-08,
SK,IS-ROGD-T,2011-08,
TR,IS-ROGD-T,2011-08,
UK,IS-ROGD-T,2011-08,
AL,IS-ROMS-T,2011-08,
AT,IS-ROMS-T,2011-08,
BE,IS-ROMS-T,2011-08,
BG,IS-ROMS-T,2011-08,
CY,IS-ROMS-T,2011-08,
CZ,IS-ROMS-T,2011-08,
DE,IS-ROMS-T,2011-08,
DK,IS-ROMS-T,2011-08,
EE,IS-ROMS-T,2011-08,
EL,IS-ROMS-T,2011-08,
ES,IS-ROMS-T,2011-08,
EU27_2020,IS-ROMS-T,2011-08,
FI,IS-ROMS-T,2011-08,
FR,IS-ROMS-T,2011-08,
HR,IS-ROMS-T,2011-08,
HU,IS-ROMS-T,2011-08,
IE,IS-ROMS-T,2011-08,
IT,IS-ROMS-T,2011-08,
LT,IS-ROMS-T,2011-08,
LU,IS-ROMS-T,2011-08,
LV,IS-ROMS-T,2011-08,
MK,IS-ROMS-T,2011-08,
MT,IS-ROMS-T,2011-08,
NL,IS-ROMS-T,2011-08,
NO,IS-ROMS-T,2011-08,
PL,IS-ROMS-T,2011-08,
PT,IS-ROMS-T,2011-08,
RO,IS-ROMS-T,2011-08,
RS,IS-ROMS-T,2011-08,
SE,IS-ROMS-T,2011-08,
SI,IS-ROMS-T,2011-08,
SK,IS-ROMS-T,2011-08,
TR,IS-ROMS-T,2011-08,
UK,IS-ROMS-T,2011-08,
AL,IS-CEL-GWH,2011-09,
AT,IS-CEL-GWH,2011-09,5307.0
BA,IS-CEL-GWH,2011-09,
BE,IS-CEL-GWH,2011-09,6714.0
BG,IS-CEL-GWH,2011-09,2353.0
CY,IS-CEL-GWH,2011-09,392.0
CZ,IS-CEL-GWH,2011-09,4714.0
DE,IS-CEL-GWH,2011-09,38524.0
DK,IS-CEL-GWH,2011-09,2752.0
EE,IS-CEL-GWH,2011-09,568.0
EL,IS-CEL-GWH,2011-09,4804.0
ES,IS-CEL-GWH,2011-09,21085.0
EU27_2020,IS-CEL-GWH,2011-09,206053.0
FI,IS-CEL-GWH,2011-09,6176.0
FR,IS-CEL-GWH,2011-09,33920.0
HR,IS-CEL-GWH,2011-09,1428.0
HU,IS-CEL-GWH,2011-09,3247.0
IE,IS-CEL-GWH,2011-09,2010.0
IS,IS-CEL-GWH,2011-09,
IT,IS-CEL-GWH,2011-09,28839.0
LT,IS-CEL-GWH,2011-09,743.0
LU,IS-CEL-GWH,2011-09,553.0
LV,IS-CEL-GWH,2011-09,543.0
ME,IS-CEL-GWH,2011-09,
MK,IS-CEL-GWH,2011-09,
MT,IS-CEL-GWH,2011-09,191.0
NL,IS-CEL-GWH,2011-09,9196.0
NO,IS-CEL-GWH,2011-09,8555.0
PL,IS-CEL-GWH,2011-09,11273.0
PT,IS-CEL-GWH,2011-09,3372.0
RO,IS-CEL-GWH,2011-09,4116.0
RS,IS-CEL-GWH,2011-09,
SE,IS-CEL-GWH,2011-09,10173.0
SI,IS-CEL-GWH,2011-09,1099.0
SK,IS-CEL-GWH,2011-09,1961.0
TR,IS-CEL-GWH,2011-09,18182.0
UK,IS-CEL-GWH,2011-09,27194.0
XK,IS-CEL-GWH,2011-09,
AL,IS-CNG-TJ,2011-09,
AT,IS-CNG-TJ,2011-09,17879.0
BE,IS-CNG-TJ,2011-09,32198.0
BG,IS-CNG-TJ,2011-09,4915.0
CY,IS-CNG-TJ,2011-09,0.0
CZ,IS-CNG-TJ,2011-09,13059.0
DE,IS-CNG-TJ,2011-09,134472.0
DK,IS-CNG-TJ,2011-09,9429.0
EE,IS-CNG-TJ,2011-09,722.0
EL,IS-CNG-TJ,2011-09,14225.0
ES,IS-CNG-TJ,2011-09,102067.0
EU27_2020,IS-CNG-TJ,2011-09,857137.0
FI,IS-CNG-TJ,2011-09,9295.0
FR,IS-CNG-TJ,2011-09,76850.0
HR,IS-CNG-TJ,2011-09,6728.0
HU,IS-CNG-TJ,2011-09,19556.0
IE,IS-CNG-TJ,2011-09,14003.0
IS,IS-CNG-TJ,2011-09,0.0
IT,IS-CNG-TJ,2011-09,194044.0
LT,IS-CNG-TJ,2011-09,8559.0
LU,IS-CNG-TJ,2011-09,2073.0
LV,IS-CNG-TJ,2011-09,2373.0
ME,IS-CNG-TJ,2011-09,
MK,IS-CNG-TJ,2011-09,
MT,IS-CNG-TJ,2011-09,0.0
NL,IS-CNG-TJ,2011-09,96762.0
NO,IS-CNG-TJ,2011-09,24510.0
PL,IS-CNG-TJ,2011-09,36750.0
PT,IS-CNG-TJ,2011-09,17679.0
RO,IS-CNG-TJ,2011-09,30087.0
RS,IS-CNG-TJ,2011-09,
SE,IS-CNG-TJ,2011-09,2714.0
SI,IS-CNG-TJ,2011-09,1817.0
SK,IS-CNG-TJ,2011-09,8881.0
TR,IS-CNG-TJ,2011-09,117660.0
UK,IS-CNG-TJ,2011-09,202520.0
XK,IS-CNG-TJ,2011-09,
AL,IS-ICO-T,2011-09,
AT,IS-ICO-T,2011-09,601.0
BE,IS-ICO-T,2011-09,2551.0
BG,IS-ICO-T,2011-09,552.0
CY,IS-ICO-T,2011-09,0.0
CZ,IS-ICO-T,2011-09,239.0
DE,IS-ICO-T,2011-09,7417.0
DK,IS-ICO-T,2011-09,250.0
EE,IS-ICO-T,2011-09,0.0
EL,IS-ICO-T,2011-09,1107.0
ES,IS-ICO-T,2011-09,4660.0
EU27_2020,IS-ICO-T,2011-09,41426.0
FI,IS-ICO-T,2011-09,835.0
FR,IS-ICO-T,2011-09,5355.0
HR,IS-ICO-T,2011-09,205.0
HU,IS-ICO-T,2011-09,540.0
IE,IS-ICO-T,2011-09,330.0
IS,IS-ICO-T,2011-09,0.0
IT,IS-ICO-T,2011-09,6214.0
LT,IS-ICO-T,2011-09,849.0
LU,IS-ICO-T,2011-09,0.0
LV,IS-ICO-T,2011-09,0.0
MK,IS-ICO-T,2011-09,
MT,IS-ICO-T,2011-09,0.0
NL,IS-ICO-T,2011-09,4243.0
NO,IS-ICO-T,2011-09,119.0
PL,IS-ICO-T,2011-09,2326.0
PT,IS-ICO-T,2011-09,793.0
RO,IS-ICO-T,2011-09,607.0
RS,IS-ICO-T,2011-09,
SE,IS-ICO-T,2011-09,1242.0
SI,IS-ICO-T,2011-09,0.0
SK,IS-ICO-T,2011-09,510.0
TR,IS-ICO-T,2011-09,1720.0
UK,IS-ICO-T,2011-09,4145.0
AL,IS-IDC-T,2011-09,
AT,IS-IDC-T,2011-09,
BA,IS-IDC-T,2011-09,
BE,IS-IDC-T,2011-09,
BG,IS-IDC-T,2011-09,
CY,IS-IDC-T,2011-09,
CZ,IS-IDC-T,2011-09,
DE,IS-IDC-T,2011-09,
DK,IS-IDC-T,2011-09,
EE,IS-IDC-T,2011-09,
EL,IS-IDC-T,2011-09,
ES,IS-IDC-T,2011-09,
EU27_2020,IS-IDC-T,2011-09,
FI,IS-IDC-T,2011-09,
FR,IS-IDC-T,2011-09,
HR,IS-IDC-T,2011-09,
HU,IS-IDC-T,2011-09,
IE,IS-IDC-T,2011-09,
IT,IS-IDC-T,2011-09,
LT,IS-IDC-T,2011-09,
LU,IS-IDC-T,2011-09,
LV,IS-IDC-T,2011-09,
ME,IS-IDC-T,2011-09,
MK,IS-IDC-T,2011-09,
MT,IS-IDC-T,2011-09,
NL,IS-IDC-T,2011-09,
NO,IS-IDC-T,2011-09,
PL,IS-IDC-T,2011-09,
PT,IS-IDC-T,2011-09,
RO,IS-IDC-T,2011-09,
RS,IS-IDC-T,2011-09,
SE,IS-IDC-T,2011-09,
SI,IS-IDC-T,2011-09,
SK,IS-IDC-T,2011-09,
TR,IS-IDC-T,2011-09,
UK,IS-IDC-T,2011-09,
XK,IS-IDC-T,2011-09,
AL,IS-IDGD-T,2011-09,
AT,IS-IDGD-T,2011-09,
BE,IS-IDGD-T,2011-09,
BG,IS-IDGD-T,2011-09,
CY,IS-IDGD-T,2011-09,
CZ,IS-IDGD-T,2011-09,
DE,IS-IDGD-T,2011-09,
DK,IS-IDGD-T,2011-09,
EE,IS-IDGD-T,2011-09,
EL,IS-IDGD-T,2011-09,
ES,IS-IDGD-T,2011-09,
EU27_2020,IS-IDGD-T,2011-09,
FI,IS-IDGD-T,2011-09,
FR,IS-IDGD-T,2011-09,
HR,IS-IDGD-T,2011-09,
HU,IS-IDGD-T,2011-09,
IE,IS-IDGD-T,2011-09,
IT,IS-IDGD-T,2011-09,
LT,IS-IDGD-T,2011-09,
LU,IS-IDGD-T,2011-09,
LV,IS-IDGD-T,2011-09,
ME,IS-IDGD-T,2011-09,
MK,IS-IDGD-T,2011-09,
MT,IS-IDGD-T,2011-09,
NL,IS-IDGD-T,2011-09,
NO,IS-IDGD-T,2011-09,
PL,IS-IDGD-T,2011-09,
PT,IS-IDGD-T,2011-09,
RO,IS-IDGD-T,2011-09,
RS,IS-IDGD-T,2011-09,
SE,IS-IDGD-T,2011-09,
SI,IS-IDGD-T,2011-09,
SK,IS-IDGD-T,2011-09,
TR,IS-IDGD-T,2011-09,
UK,IS-IDGD-T,2011-09,
AL,IS-IDJF-T,2011-09,
AT,IS-IDJF-T,2011-09,64.0
BE,IS-IDJF-T,2011-09,121.0
BG,IS-IDJF-T,2011-09,24.0
CY,IS-IDJF-T,2011-09,33.0
CZ,IS-IDJF-T,2011-09,29.0
DE,IS-IDJF-T,2011-09,713.0
DK,IS-IDJF-T,2011-09,73.0
EE,IS-IDJF-T,2011-09,1.0
EL,IS-IDJF-T,2011-09,146.0
ES,IS-IDJF-T,2011-09,523.0
EU27_2020,IS-IDJF-T,2011-09,3429.0
FI,IS-IDJF-T,2011-09,64.0
FR,IS-IDJF-T,2011-09,638.0
HR,IS-IDJF-T,2011-09,13.0
HU,IS-IDJF-T,2011-09,23.0
IE,IS-IDJF-T,2011-09,56.0
IS,IS-IDJF-T,2011-09,0.0
IT,IS-IDJF-T,2011-09,297.0
LT,IS-IDJF-T,2011-09,5.0
LU,IS-IDJF-T,2011-09,21.0
LV,IS-IDJF-T,2011-09,10.0
ME,IS-IDJF-T,2011-09,
MK,IS-IDJF-T,2011-09,
MT,IS-IDJF-T,2011-09,12.0
NL,IS-IDJF-T,2011-09,299.0
NO,IS-IDJF-T,2011-09,118.0
PL,IS-IDJF-T,2011-09,52.0
PT,IS-IDJF-T,2011-09,100.0
RO,IS-IDJF-T,2011-09,21.0
RS,IS-IDJF-T,2011-09,
SE,IS-IDJF-T,2011-09,83.0
SI,IS-IDJF-T,2011-09,2.0
SK,IS-IDJF-T,2011-09,6.0
TR,IS-IDJF-T,2011-09,100.0
UK,IS-IDJF-T,2011-09,973.0
AL,IS-IDMG-T,2011-09,
AT,IS-IDMG-T,2011-09,165.0
BE,IS-IDMG-T,2011-09,107.0
BG,IS-IDMG-T,2011-09,44.0
CY,IS-IDMG-T,2011-09,35.0
CZ,IS-IDMG-T,2011-09,160.0
DE,IS-IDMG-T,2011-09,1643.0
DK,IS-IDMG-T,2011-09,118.0
EE,IS-IDMG-T,2011-09,22.0
EL,IS-IDMG-T,2011-09,285.0
ES,IS-IDMG-T,2011-09,448.0
EU27_2020,IS-IDMG-T,2011-09,6440.0
FI,IS-IDMG-T,2011-09,124.0
FR,IS-IDMG-T,2011-09,779.0
HR,IS-IDMG-T,2011-09,65.0
HU,IS-IDMG-T,2011-09,110.0
IE,IS-IDMG-T,2011-09,106.0
IS,IS-IDMG-T,2011-09,0.0
IT,IS-IDMG-T,2011-09,821.0
LT,IS-IDMG-T,2011-09,21.0
LU,IS-IDMG-T,2011-09,33.0
LV,IS-IDMG-T,2011-09,23.0
ME,IS-IDMG-T,2011-09,
MK,IS-IDMG-T,2011-09,
MT,IS-IDMG-T,2011-09,7.0
NL,IS-IDMG-T,2011-09,348.0
NO,IS-IDMG-T,2011-09,78.0
PL,IS-IDMG-T,2011-09,347.0
PT,IS-IDMG-T,2011-09,99.0
RO,IS-IDMG-T,2011-09,134.0
RS,IS-IDMG-T,2011-09,
SE,IS-IDMG-T,2011-09,299.0
SI,IS-IDMG-T,2011-09,49.0
SK,IS-IDMG-T,2011-09,48.0
TR,IS-IDMG-T,2011-09,223.0
UK,IS-IDMG-T,2011-09,515.0
AL,IS-IDMS-T,2011-09,
AT,IS-IDMS-T,2011-09,
BE,IS-IDMS-T,2011-09,
BG,IS-IDMS-T,2011-09,
CY,IS-IDMS-T,2011-09,
CZ,IS-IDMS-T,2011-09,
DE,IS-IDMS-T,2011-09,
DK,IS-IDMS-T,2011-09,
EE,IS-IDMS-T,2011-09,
EL,IS-IDMS-T,2011-09,
ES,IS-IDMS-T,2011-09,
EU27_2020,IS-IDMS-T,2011-09,
FI,IS-IDMS-T,2011-09,
FR,IS-IDMS-T,2011-09,
HR,IS-IDMS-T,2011-09,
HU,IS-IDMS-T,2011-09,
IE,IS-IDMS-T,2011-09,
IT,IS-IDMS-T,2011-09,
LT,IS-IDMS-T,2011-09,
LU,IS-IDMS-T,2011-09,
LV,IS-IDMS-T,2011-09,
ME,IS-IDMS-T,2011-09,
MK,IS-IDMS-T,2011-09,
MT,IS-IDMS-T,2011-09,
NL,IS-IDMS-T,2011-09,
NO,IS-IDMS-T,2011-09,
PL,IS-IDMS-T,2011-09,
PT,IS-IDMS-T,2011-09,
RO,IS-IDMS-T,2011-09,
RS,IS-IDMS-T,2011-09,
SE,IS-IDMS-T,2011-09,
SI,IS-IDMS-T,2011-09,
SK,IS-IDMS-T,2011-09,
TR,IS-IDMS-T,2011-09,
UK,IS-IDMS-T,2011-09,
AL,IS-IEL-GWH,2011-09,
AT,IS-IEL-GWH,2011-09,1788.0
BA,IS-IEL-GWH,2011-09,
BE,IS-IEL-GWH,2011-09,803.0
BG,IS-IEL-GWH,2011-09,99.0
CY,IS-IEL-GWH,2011-09,0.0
CZ,IS-IEL-GWH,2011-09,805.0
DE,IS-IEL-GWH,2011-09,3991.0
DK,IS-IEL-GWH,2011-09,1392.0
EE,IS-IEL-GWH,2011-09,186.0
EL,IS-IEL-GWH,2011-09,462.0
ES,IS-IEL-GWH,2011-09,688.0
EU27_2020,IS-IEL-GWH,2011-09,24903.0
FI,IS-IEL-GWH,2011-09,1949.0
FR,IS-IEL-GWH,2011-09,488.0
HR,IS-IEL-GWH,2011-09,739.0
HU,IS-IEL-GWH,2011-09,1384.0
IE,IS-IEL-GWH,2011-09,23.0
IS,IS-IEL-GWH,2011-09,
IT,IS-IEL-GWH,2011-09,3094.0
LT,IS-IEL-GWH,2011-09,630.0
LU,IS-IEL-GWH,2011-09,629.0
LV,IS-IEL-GWH,2011-09,413.0
ME,IS-IEL-GWH,2011-09,
MK,IS-IEL-GWH,2011-09,
MT,IS-IEL-GWH,2011-09,0.0
NL,IS-IEL-GWH,2011-09,1926.0
NO,IS-IEL-GWH,2011-09,361.0
PL,IS-IEL-GWH,2011-09,486.0
PT,IS-IEL-GWH,2011-09,678.0
RO,IS-IEL-GWH,2011-09,68.0
RS,IS-IEL-GWH,2011-09,
SE,IS-IEL-GWH,2011-09,518.0
SI,IS-IEL-GWH,2011-09,681.0
SK,IS-IEL-GWH,2011-09,983.0
TR,IS-IEL-GWH,2011-09,445.0
UK,IS-IEL-GWH,2011-09,591.0
XK,IS-IEL-GWH,2011-09,
AL,IS-ING-TJ,2011-09,
AT,IS-ING-TJ,2011-09,34317.0
BE,IS-ING-TJ,2011-09,36721.0
BG,IS-ING-TJ,2011-09,8005.0
CY,IS-ING-TJ,2011-09,0.0
CZ,IS-ING-TJ,2011-09,13977.0
DE,IS-ING-TJ,2011-09,177546.0
DK,IS-ING-TJ,2011-09,0.0
EE,IS-ING-TJ,2011-09,722.0
EL,IS-ING-TJ,2011-09,14274.0
ES,IS-ING-TJ,2011-09,107275.0
EU27_2020,IS-ING-TJ,2011-09,913593.0
FI,IS-ING-TJ,2011-09,9295.0
FR,IS-ING-TJ,2011-09,120148.0
HR,IS-ING-TJ,2011-09,2365.0
HU,IS-ING-TJ,2011-09,26185.0
IE,IS-ING-TJ,2011-09,13715.0
IS,IS-ING-TJ,2011-09,0.0
IT,IS-ING-TJ,2011-09,206616.0
LT,IS-ING-TJ,2011-09,8670.0
LU,IS-ING-TJ,2011-09,2073.0
LV,IS-ING-TJ,2011-09,3936.0
ME,IS-ING-TJ,2011-09,
MK,IS-ING-TJ,2011-09,
MT,IS-ING-TJ,2011-09,0.0
NL,IS-ING-TJ,2011-09,56344.0
NO,IS-ING-TJ,2011-09,0.0
PL,IS-ING-TJ,2011-09,29295.0
PT,IS-ING-TJ,2011-09,19344.0
RO,IS-ING-TJ,2011-09,4852.0
RS,IS-ING-TJ,2011-09,
SE,IS-ING-TJ,2011-09,2714.0
SI,IS-ING-TJ,2011-09,1817.0
SK,IS-ING-TJ,2011-09,13387.0
TR,IS-ING-TJ,2011-09,115123.0
UK,IS-ING-TJ,2011-09,134847.0
XK,IS-ING-TJ,2011-09,
AL,IS-PEL-GWH,2011-09,
AT,IS-PEL-GWH,2011-09,
BA,IS-PEL-GWH,2011-09,
BE,IS-PEL-GWH,2011-09,
BG,IS-PEL-GWH,2011-09,
CY,IS-PEL-GWH,2011-09,
CZ,IS-PEL-GWH,2011-09,
DE,IS-PEL-GWH,2011-09,
DK,IS-PEL-GWH,2011-09,
EE,IS-PEL-GWH,2011-09,
EL,IS-PEL-GWH,2011-09,
ES,IS-PEL-GWH,2011-09,
EU27_2020,IS-PEL-GWH,2011-09,
FI,IS-PEL-GWH,2011-09,
FR,IS-PEL-GWH,2011-09,
HR,IS-PEL-GWH,2011-09,
HU,IS-PEL-GWH,2011-09,
IE,IS-PEL-GWH,2011-09,
IS,IS-PEL-GWH,2011-09,
IT,IS-PEL-GWH,2011-09,
LT,IS-PEL-GWH,2011-09,
LU,IS-PEL-GWH,2011-09,
LV,IS-PEL-GWH,2011-09,
ME,IS-PEL-GWH,2011-09,
MK,IS-PEL-GWH,2011-09,
MT,IS-PEL-GWH,2011-09,
NL,IS-PEL-GWH,2011-09,
NO,IS-PEL-GWH,2011-09,
PL,IS-PEL-GWH,2011-09,
PT,IS-PEL-GWH,2011-09,
RO,IS-PEL-GWH,2011-09,
RS,IS-PEL-GWH,2011-09,
SE,IS-PEL-GWH,2011-09,
SI,IS-PEL-GWH,2011-09,
SK,IS-PEL-GWH,2011-09,
TR,IS-PEL-GWH,2011-09,
UK,IS-PEL-GWH,2011-09,
XK,IS-PEL-GWH,2011-09,
AL,IS-PNG-TJ,2011-09,
AT,IS-PNG-TJ,2011-09,5782.0
BE,IS-PNG-TJ,2011-09,0.0
BG,IS-PNG-TJ,2011-09,0.0
CY,IS-PNG-TJ,2011-09,0.0
CZ,IS-PNG-TJ,2011-09,496.0
DE,IS-PNG-TJ,2011-09,31436.0
DK,IS-PNG-TJ,2011-09,21329.0
EE,IS-PNG-TJ,2011-09,0.0
EL,IS-PNG-TJ,2011-09,0.0
ES,IS-PNG-TJ,2011-09,198.0
EU27_2020,IS-PNG-TJ,2011-09,297700.0
FI,IS-PNG-TJ,2011-09,0.0
FR,IS-PNG-TJ,2011-09,2032.0
HR,IS-PNG-TJ,2011-09,6673.0
HU,IS-PNG-TJ,2011-09,6973.0
IE,IS-PNG-TJ,2011-09,221.0
IS,IS-PNG-TJ,2011-09,0.0
IT,IS-PNG-TJ,2011-09,26556.0
LT,IS-PNG-TJ,2011-09,0.0
LU,IS-PNG-TJ,2011-09,0.0
LV,IS-PNG-TJ,2011-09,0.0
ME,IS-PNG-TJ,2011-09,
MK,IS-PNG-TJ,2011-09,
MT,IS-PNG-TJ,2011-09,0.0
NL,IS-PNG-TJ,2011-09,147541.0
NO,IS-PNG-TJ,2011-09,312274.0
PL,IS-PNG-TJ,2011-09,14741.0
PT,IS-PNG-TJ,2011-09,0.0
RO,IS-PNG-TJ,2011-09,33445.0
RS,IS-PNG-TJ,2011-09,
SE,IS-PNG-TJ,2011-09,0.0
SI,IS-PNG-TJ,2011-09,0.0
SK,IS-PNG-TJ,2011-09,277.0
TR,IS-PNG-TJ,2011-09,2304.0
UK,IS-PNG-TJ,2011-09,129246.0
XK,IS-PNG-TJ,2011-09,
AL,IS-ROGD-T,2011-09,
AT,IS-ROGD-T,2011-09,
BE,IS-ROGD-T,2011-09,
BG,IS-ROGD-T,2011-09,
CY,IS-ROGD-T,2011-09,
CZ,IS-ROGD-T,2011-09,
DE,IS-ROGD-T,2011-09,
DK,IS-ROGD-T,2011-09,
EE,IS-ROGD-T,2011-09,
EL,IS-ROGD-T,2011-09,
ES,IS-ROGD-T,2011-09,
EU27_2020,IS-ROGD-T,2011-09,
FI,IS-ROGD-T,2011-09,
FR,IS-ROGD-T,2011-09,
HR,IS-ROGD-T,2011-09,
HU,IS-ROGD-T,2011-09,
IE,IS-ROGD-T,2011-09,
IT,IS-ROGD-T,2011-09,
LT,IS-ROGD-T,2011-09,
LU,IS-ROGD-T,2011-09,
LV,IS-ROGD-T,2011-09,
MK,IS-ROGD-T,2011-09,
MT,IS-ROGD-T,2011-09,
NL,IS-ROGD-T,2011-09,
NO,IS-ROGD-T,2011-09,
PL,IS-ROGD-T,2011-09,
PT,IS-ROGD-T,2011-09,
RO,IS-ROGD-T,2011-09,
RS,IS-ROGD-T,2011-09,
SE,IS-ROGD-T,2011-09,
SI,IS-ROGD-T,2011-09,
SK,IS-ROGD-T,2011-09,
TR,IS-ROGD-T,2011-09,
UK,IS-ROGD-T,2011-09,
AL,IS-ROMS-T,2011-09,
AT,IS-ROMS-T,2011-09,
BE,IS-ROMS-T,2011-09,
BG,IS-ROMS-T,2011-09,
CY,IS-ROMS-T,2011-09,
CZ,IS-ROMS-T,2011-09,
DE,IS-ROMS-T,2011-09,
DK,IS-ROMS-T,2011-09,
EE,IS-ROMS-T,2011-09,
EL,IS-ROMS-T,2011-09,
ES,IS-ROMS-T,2011-09,
EU27_2020,IS-ROMS-T,2011-09,
FI,IS-ROMS-T,2011-09,
FR,IS-ROMS-T,2011-09,
HR,IS-ROMS-T,2011-09,
HU,IS-ROMS-T,2011-09,
IE,IS-ROMS-T,2011-09,
IT,IS-ROMS-T,2011-09,
LT,IS-ROMS-T,2011-09,
LU,IS-ROMS-T,2011-09,
LV,IS-ROMS-T,2011-09,
MK,IS-ROMS-T,2011-09,
MT,IS-ROMS-T,2011-09,
NL,IS-ROMS-T,2011-09,
NO,IS-ROMS-T,2011-09,
PL,IS-ROMS-T,2011-09,
PT,IS-ROMS-T,2011-09,
RO,IS-ROMS-T,2011-09,
RS,IS-ROMS-T,2011-09,
SE,IS-ROMS-T,2011-09,
SI,IS-ROMS-T,2011-09,
SK,IS-ROMS-T,2011-09,
TR,IS-ROMS-T,2011-09,
UK,IS-ROMS-T,2011-09,
AL,IS-CEL-GWH,2011-10,
AT,IS-CEL-GWH,2011-10,5600.0
BA,IS-CEL-GWH,2011-10,
BE,IS-CEL-GWH,2011-10,7136.0
BG,IS-CEL-GWH,2011-10,2748.0
CY,IS-CEL-GWH,2011-10,344.0
CZ,IS-CEL-GWH,2011-10,5307.0
DE,IS-CEL-GWH,2011-10,40718.0
DK,IS-CEL-GWH,2011-10,2911.0
EE,IS-CEL-GWH,2011-10,660.0
EL,IS-CEL-GWH,2011-10,4385.0
ES,IS-CEL-GWH,2011-10,20204.0
EU27_2020,IS-CEL-GWH,2011-10,216297.0
FI,IS-CEL-GWH,2011-10,6838.0
FR,IS-CEL-GWH,2011-10,37783.0
HR,IS-CEL-GWH,2011-10,1461.0
HU,IS-CEL-GWH,2011-10,3395.0
IE,IS-CEL-GWH,2011-10,2187.0
IS,IS-CEL-GWH,2011-10,
IT,IS-CEL-GWH,2011-10,27436.0
LT,IS-CEL-GWH,2011-10,813.0
LU,IS-CEL-GWH,2011-10,531.0
LV,IS-CEL-GWH,2011-10,618.0
ME,IS-CEL-GWH,2011-10,
MK,IS-CEL-GWH,2011-10,
MT,IS-CEL-GWH,2011-10,168.0
NL,IS-CEL-GWH,2011-10,10193.0
NO,IS-CEL-GWH,2011-10,10066.0
PL,IS-CEL-GWH,2011-10,12218.0
PT,IS-CEL-GWH,2011-10,3352.0
RO,IS-CEL-GWH,2011-10,4316.0
RS,IS-CEL-GWH,2011-10,
SE,IS-CEL-GWH,2011-10,11615.0
SI,IS-CEL-GWH,2011-10,1137.0
SK,IS-CEL-GWH,2011-10,2223.0
TR,IS-CEL-GWH,2011-10,18007.0
UK,IS-CEL-GWH,2011-10,29101.0
XK,IS-CEL-GWH,2011-10,
AL,IS-CNG-TJ,2011-10,
AT,IS-CNG-TJ,2011-10,29158.0
BE,IS-CNG-TJ,2011-10,40002.0
BG,IS-CNG-TJ,2011-10,7165.0
CY,IS-CNG-TJ,2011-10,0.0
CZ,IS-CNG-TJ,2011-10,26056.0
DE,IS-CNG-TJ,2011-10,215499.0
DK,IS-CNG-TJ,2011-10,13385.0
EE,IS-CNG-TJ,2011-10,809.0
EL,IS-CNG-TJ,2011-10,14003.0
ES,IS-CNG-TJ,2011-10,104980.0
EU27_2020,IS-CNG-TJ,2011-10,1123339.0
FI,IS-CNG-TJ,2011-10,10070.0
FR,IS-CNG-TJ,2011-10,123473.0
HR,IS-CNG-TJ,2011-10,10049.0
HU,IS-CNG-TJ,2011-10,32156.0
IE,IS-CNG-TJ,2011-10,14642.0
IS,IS-CNG-TJ,2011-10,0.0
IT,IS-CNG-TJ,2011-10,210236.0
LT,IS-CNG-TJ,2011-10,8745.0
LU,IS-CNG-TJ,2011-10,3033.0
LV,IS-CNG-TJ,2011-10,4243.0
ME,IS-CNG-TJ,2011-10,
MK,IS-CNG-TJ,2011-10,
MT,IS-CNG-TJ,2011-10,0.0
NL,IS-CNG-TJ,2011-10,125850.0
NO,IS-CNG-TJ,2011-10,12563.0
PL,IS-CNG-TJ,2011-10,50045.0
PT,IS-CNG-TJ,2011-10,15926.0
RO,IS-CNG-TJ,2011-10,38687.0
RS,IS-CNG-TJ,2011-10,
SE,IS-CNG-TJ,2011-10,2997.0
SI,IS-CNG-TJ,2011-10,2840.0
SK,IS-CNG-TJ,2011-10,19290.0
TR,IS-CNG-TJ,2011-10,141115.0
UK,IS-CNG-TJ,2011-10,248534.0
XK,IS-CNG-TJ,2011-10,
AL,IS-ICO-T,2011-10,
AT,IS-ICO-T,2011-10,615.0
BE,IS-ICO-T,2011-10,2255.0
BG,IS-ICO-T,2011-10,314.0
CY,IS-ICO-T,2011-10,0.0
CZ,IS-ICO-T,2011-10,579.0
DE,IS-ICO-T,2011-10,8410.0
DK,IS-ICO-T,2011-10,23.0
EE,IS-ICO-T,2011-10,0.0
EL,IS-ICO-T,2011-10,1287.0
ES,IS-ICO-T,2011-10,4144.0
EU27_2020,IS-ICO-T,2011-10,39947.0
FI,IS-ICO-T,2011-10,814.0
FR,IS-ICO-T,2011-10,5478.0
HR,IS-ICO-T,2011-10,243.0
HU,IS-ICO-T,2011-10,515.0
IE,IS-ICO-T,2011-10,188.0
IS,IS-ICO-T,2011-10,0.0
IT,IS-ICO-T,2011-10,5758.0
LT,IS-ICO-T,2011-10,699.0
LU,IS-ICO-T,2011-10,0.0
LV,IS-ICO-T,2011-10,0.0
MK,IS-ICO-T,2011-10,
MT,IS-ICO-T,2011-10,0.0
NL,IS-ICO-T,2011-10,3292.0
NO,IS-ICO-T,2011-10,78.0
